Index,demand
11593,0.0494351925922246
11594,0.172438699358724
11595,0.6983164650779323
11596,0.3534471538352475
11597,0.4666821812530036
11598,0.2581763511785199
11599,0.3703556709511182
11600,0.1765522591345716
11601,0.0895222336157983
11602,0.0337166641585699
11603,0.0246618094574167
11604,0.0139200783081924
11605,0.0648369282949013
11606,0.0284811207411335
11607,0.111694577182149
11608,0.1417885681034777
11609,0.0838113324590479
11610,0.1896987623686537
11611,0.0337375671147995
11612,0.0715734618421211
11613,0.2457611852840447
11614,0.042846092820293
11615,0.0134215204647529
11616,0.1489544237512329
11617,0.2537623294730963
11618,0.0458642412228117
11619,0.2443359117350387
11620,0.1965180395947552
11621,0.0940840551466708
11622,0.1066101437723711
11623,0.1131718271861258
11624,0.0878928321910366
11625,0.0557095508274158
11626,0.1255924838949096
11627,0.1294560725095767
11628,0.0485538296332314
11629,0.0179479975862925
11630,0.2338368253942816
11631,0.012392023729051
11632,0.0181389889002713
11633,0.1007727455185708
11634,0.0419908183988743
11635,0.1584071174606582
11636,0.0464584645098946
11637,0.069526464964702
11638,0.0714021340106977
11639,0.1835697504584047
11640,0.3546782794681095
11641,0.4402126324028241
11642,0.0652640008292229
11643,0.0098735564783237
11644,0.0233318685550791
11645,0.0305520132403815
11646,0.0739203702359346
11647,0.0217822313842202
11648,0.0781938358979493
11649,0.1414363783734314
11650,0.032777514561322
11651,0.0190175970352831
11652,0.025677645530832
11653,0.0181900435378871
11654,0.0153702737153536
11655,0.0301669608196672
11656,0.0909163889182427
11657,0.1143997622991036
11658,0.3591220817502727
11659,0.017326102110165
11660,0.020679685967431
11661,0.0636964667077751
11662,0.0845129276982879
11663,0.1332412276988679
11664,0.3546263692426446
11665,0.0695761760574402
11666,0.0122593273103473
11667,0.1115725930698948
11668,0.0163449914317184
11669,0.0329238775428071
11670,0.0818781594731182
11671,0.1279821970991034
11672,0.0472170427137801
11673,0.0162303299801723
11674,0.0151125560978338
11675,0.0178289504724206
11676,0.0112441729862802
11677,0.2049120167863581
11678,0.0176710475592413
11679,0.0275840414344638
11680,0.1569086673968207
11681,0.0874816463143483
11682,0.0549597918067048
11683,0.025812016883288
11684,0.0388702815765142
11685,0.0860079416802448
11686,0.3660822585264847
11687,0.0295241238793661
11688,0.0084256390195928
11689,0.0106797616811325
11690,0.0179103300277575
11691,0.0287127655810176
11692,0.0489060894811452
11693,0.0706855328022512
11694,0.2434991994819909
11695,0.0696820731402662
11696,0.257606119462612
11697,0.1171441162191525
11698,0.0348069984473205
11699,0.0185321643915817
11700,0.0478562127558467
11701,0.0401434458278712
11702,0.0351294882868337
11703,0.3408473471945584
11704,0.100329968399398
11705,0.0228426082797844
11706,0.1222809313769355
11707,0.0605788775075829
11708,0.0100139208887194
11709,0.0168325208663985
11710,0.4001966187406276
11711,0.5637240821517342
11712,0.1482049632704176
11713,0.0448663621500337
11714,0.0690368078713262
11715,0.0484489711002747
11716,0.0237487342707087
11717,0.0976332428201976
11718,0.0847865427018805
11719,0.0786170877494704
11720,0.8006062995797687
11721,0.067798614848388
11722,0.0819481648022789
11723,0.0835565778869593
11724,0.01932921669194
11725,0.0462299956660975
11726,0.136756001476103
11727,0.4499457434305555
11728,0.0764464152883268
11729,0.132797481102365
11730,0.026083240572958
11731,0.0270477684039909
11732,0.0255089813019941
11733,0.1141241966460431
11734,0.0309906021476681
11735,0.026322625621515
11736,0.013940993710308
11737,0.0726909987217847
11738,0.0309650832506213
11739,0.0318221815026143
11740,0.0178605581684405
11741,0.0514410962653044
11742,0.1005967629553974
11743,0.0346676779541181
11744,0.0172973247953428
11745,0.0401561812814296
11746,0.0808111399073773
11747,0.1051112699619924
11748,0.0227488730082453
11749,0.0578675848112798
11750,0.5707035420380548
11751,0.0927535553482358
11752,0.1037363257059971
11753,0.0145888560395776
11754,0.0431588206690887
11755,0.0369480515928534
11756,0.0558480783032021
11757,0.0665364073429534
11758,0.0177256056540571
11759,0.0216250707640488
11760,0.2960894541027183
11761,0.0398335465188523
11762,0.045923850315507
11763,0.1155600904128677
11764,0.0192912145286187
11765,0.2323790771384457
11766,0.0512073057458331
11767,0.0258236685348974
11768,0.038628338725702
11769,0.3462723166915743
11770,0.0224339670764438
11771,0.0272706473525664
11772,0.0122092647479707
11773,0.0214675056910433
11774,0.0125831408967312
11775,0.055775836236319
11776,0.0091221058820435
11777,0.0446024423248956
11778,0.1526581581159325
11779,0.0914011706643134
11780,0.0104829184000228
11781,0.0167967900773641
11782,0.0693274055443668
11783,0.1457263751807175
11784,0.1025586216909486
11785,0.0878431271311604
11786,0.0728437361344076
11787,0.0267806813490586
11788,0.0453823003804507
11789,0.2172427468791846
11790,0.1729363432410243
11791,0.1214058664259014
11792,0.0104726850565751
11793,0.0099739599659821
11794,0.038646569832588
11795,0.0179442610600986
11796,0.0156517842100253
11797,0.0211753525341844
11798,0.0154568363811885
11799,0.010011449776898
11800,0.0062088526232776
11801,0.0142695037606806
11802,0.0161564081052384
11803,0.0090372493404802
11804,0.024550235825811
11805,0.0607797920603489
11806,0.0582965938655214
11807,0.1410054916245866
11808,0.0141594096623033
11809,0.1285452672788167
11810,0.0091830650434491
11811,0.1752936645839436
11812,0.0104668897670775
11813,0.0210435863887612
11814,0.0297187777423989
11815,0.0169316336580697
11816,0.014385472865361
11817,0.0232941446577731
11818,0.025853951431173
11819,0.0092235483695122
11820,0.018569933916787
11821,0.0296178068426732
11822,0.012533568597235
11823,0.0194140573768106
11824,0.0586295542203628
11825,0.0212005281547754
11826,0.0382867747888917
11827,0.0148803467191995
11828,0.0622648573955411
11829,0.0153782401000097
11830,0.0147112394754714
11831,0.0112426165950386
11832,0.1225096278405153
11833,0.030085603450664
11834,0.0550682925289063
11835,0.0115361936458118
11836,0.0085340116433105
11837,0.0097152632876129
11838,0.0266601539020427
11839,0.0089854678964885
11840,0.0132273502955417
11841,0.0986869375043112
11842,0.019511552083376
11843,0.2626408820781729
11844,0.0481885518560279
11845,0.0665906570506513
11846,0.05939929168553
11847,0.0027163850936732
11848,0.0932514590104774
11849,0.0234477237843687
11850,0.012571391799564
11851,0.007017353928423
11852,0.0907863934336644
11853,0.0149765935481451
11854,0.076098124727191
11855,0.1272310650144671
11856,0.0226504880927813
11857,0.0302300832405045
11858,0.0265504684850453
11859,0.0217394482620459
11860,0.0137743539604919
11861,0.0134226036213085
11862,0.0130895766543845
11863,0.0107477077748722
11864,0.0342710491897506
11865,0.011955969016845
11866,0.034110667003133
11867,0.0688726942029293
11868,0.0368919371357713
11869,0.0161936102586422
11870,0.2323001418605324
11871,0.0358047964719094
11872,0.0154815430659795
11873,0.0285878768285849
11874,0.0060514588088372
11875,0.0198504207406236
11876,0.059723689256613
11877,0.0219988021289146
11878,0.0170423526542942
11879,0.0252322545948503
11880,0.0113141105450171
11881,0.007360584779303
11882,0.0351295600226707
11883,0.1001553706060978
11884,0.2431217278420996
11885,0.0179535493627632
11886,0.0704229180825759
11887,0.0216837351991751
11888,0.0147642410480878
11889,0.0375659614955507
11890,0.0267244210274103
11891,0.0605488699807794
11892,0.0497532155180837
11893,0.0595037620690279
11894,0.0280318425286385
11895,0.0112839607794138
11896,0.0805492221924593
11897,0.0435501582945231
11898,0.0409936129425177
11899,0.0268196776250566
11900,0.0372721764640991
11901,0.082655939411492
11902,0.0472471137234955
11903,0.0609038009907876
11904,0.1472287073823348
11905,0.3322264986301889
11906,0.0186535293129779
11907,0.0394912802192976
11908,0.365340281908762
11909,0.0441056861639612
11910,0.2643177235587199
11911,0.0947278914435829
11912,0.2492560618113304
11913,0.0446107882453357
11914,0.0193101309067442
11915,0.0460269312541542
11916,0.1230553496908899
11917,0.0313709338522643
11918,0.6255970652870431
11919,0.2555516909835861
11920,0.0575392970562925
11921,0.2656908422083585
11922,0.0471130212153611
11923,0.0111431534977829
11924,0.0579132988598116
11925,0.0340848106693004
11926,0.0145009390749089
11927,0.0160820512971069
11928,0.0382261592653205
11929,0.1089903257181244
11930,0.1114341148068628
11931,0.4658555692264997
11932,0.4147684609856815
11933,0.0665156193204776
11934,0.0814669909535809
11935,0.0243101942311049
11936,0.2521984140333754
11937,0.2610941681445668
11938,0.0126598876728525
11939,0.0199836755511637
11940,0.0365270174357927
11941,0.0328705273340044
11942,0.0465173950656427
11943,0.0685418515874475
11944,0.4092389221946673
11945,0.0936667482620759
11946,0.2729052076864651
11947,0.4699252475493197
11948,0.1372272759046503
11949,0.020186216774433
11950,0.4254234556151359
11951,0.0548394782140265
11952,0.4389540255887745
11953,0.0396922673822422
11954,0.0459947619479605
11955,0.0516576774566466
11956,0.027800390865798
11957,0.027943233476159
11958,0.0903632582105236
11959,0.1044019890281526
11960,0.0249049011228167
11961,0.0413283044740851
11962,0.3868491352283477
11963,0.0566467913254833
11964,0.0330050988417177
11965,0.0527154195637876
11966,0.0657585170864008
11967,0.0258632528815535
11968,0.0254711719368288
11969,0.0074885816394512
11970,0.0448865183834553
11971,0.0883035330600632
11972,0.0802659567236251
11973,0.1239482604880809
11974,0.037045344207712
11975,0.2572508201534474
11976,0.0253804917218264
11977,0.0268114871120331
11978,0.0441368113791002
11979,0.0211659465192385
11980,0.0108589545598306
11981,0.4283588018906349
11982,0.0986406409074533
11983,0.0733392464237119
11984,0.2873286840408992
11985,0.4165502141722972
11986,0.0086898322312887
11987,0.0784655913525313
11988,0.040199672200138
11989,0.0163505645351846
11990,0.0152561575749168
11991,0.0162214826357895
11992,0.010751087685905
11993,0.0078906029203037
11994,0.0364515184520513
11995,0.0087354864229835
11996,0.0058083185267909
11997,0.0924280243398149
11998,0.064959484720628
11999,0.1072357801674831
12000,0.1533247241857433
12001,0.4397378352737152
12002,0.0181937414899371
12003,0.0419070220090434
12004,0.0484886284927994
12005,0.0131350683084529
12006,0.0113549916781678
12007,0.0199576377377634
12008,0.0266506346398554
12009,0.0270943515430997
12010,0.264446513531799
12011,0.0148564918872977
12012,0.0409411805666432
12013,0.0173118778482144
12014,0.0657380520770058
12015,0.0518549230554632
12016,0.124669532438326
12017,0.4371430552206678
12018,0.0153200054393472
12019,0.0192418043696851
12020,0.0510183063141461
12021,0.0183075956471617
12022,0.0269781130124634
12023,0.0409298481483622
12024,0.0555139647511834
12025,0.013481475796603
12026,0.0221389123741081
12027,0.0136093845535067
12028,0.1135880297386795
12029,0.1582343996786375
12030,0.090356039579928
12031,0.0605187329891562
12032,0.0532559997172696
12033,0.0196821597685826
12034,0.0360810809039936
12035,0.0344451677330866
12036,0.0420363837096695
12037,0.089289430992592
12038,0.0663830707000581
12039,0.2417590996670409
12040,0.0284455155857426
12041,0.05468125546558
12042,0.0394602551032071
12043,0.027539872966787
12044,0.0326154888494047
12045,0.0443671938970181
12046,0.0173456799487893
12047,0.0249097387412452
12048,0.090996743813541
12049,0.1825669058749569
12050,0.2685857874508139
12051,0.0492357040677657
12052,0.0428152014834062
12053,0.0272545883068196
12054,0.0976102277425561
12055,0.0375239357027641
12056,0.0119027113762244
12057,0.0528140749840772
12058,0.0127899908393033
12059,0.0227164954441627
12060,0.1440974057482512
12061,0.0328717307571365
12062,0.0283599714852281
12063,0.036634052871682
12064,0.0654855063707484
12065,0.0862865300915803
12066,0.2474773512463077
12067,0.240889122691002
12068,0.2493921570804441
12069,0.0766866808129092
12070,0.0522365187009308
12071,0.0230933122488675
12072,0.0632109907316888
12073,0.0557136316827738
12074,0.102377540320411
12075,0.0499427531907873
12076,0.5669936555629498
12077,0.1324785616247951
12078,0.0248105215196148
12079,0.1072666743748539
12080,0.0447512729516354
12081,0.0417360397936608
12082,0.0195195518501848
12083,0.0118635177478296
12084,0.0850318495112887
12085,0.0139619282751124
12086,0.020087662448109
12087,0.0234266750115568
12088,0.0923493045697792
12089,0.0455970774510193
12090,0.0774013826412869
12091,0.075748359121998
12092,0.1306736416379734
12093,0.2444166317712773
12094,0.3814761873815643
12095,0.0846054727813442
12096,0.033544239509674
12097,0.0940505285083405
12098,0.0222158005129419
12099,0.0472490460907084
12100,0.0203282115936576
12101,0.01153408366267
12102,0.0793277896190446
12103,0.0549116404740838
12104,0.1216910054477411
12105,0.0483228936132865
12106,0.1094234520288287
12107,0.0312892395351834
12108,0.0711445948257976
12109,0.0273672348750803
12110,0.1368461864933893
12111,0.0110731424256781
12112,0.0310493350512728
12113,0.0438147703573097
12114,0.0279178472070321
12115,0.0064109957576524
12116,0.014124434658659
12117,0.0253604681736984
12118,0.0418629107085551
12119,0.059000001625834
12120,0.0873019111021342
12121,0.1519029038017282
12122,0.1300592315149698
12123,0.2419775033809344
12124,0.22484009146862
12125,0.1570098071069957
12126,0.035028781272022
12127,0.1148167417735917
12128,0.0185157616338623
12129,0.0660682461452092
12130,0.0429463180263005
12131,0.117142090291822
12132,0.0308951533962491
12133,0.0240694905637152
12134,0.0528931455780036
12135,0.030818957595796
12136,0.0141784542751779
12137,0.0484476858841411
12138,0.0811131889315164
12139,0.0373231002595251
12140,0.0490145254664974
12141,0.0791447878484316
12142,0.0210301455998943
12143,0.04393111753692
12144,0.0800085713121214
12145,0.076773920884943
12146,0.1676037337747732
12147,0.304067443045437
12148,0.1266425758795997
12149,0.1331969809735084
12150,0.0744549880581609
12151,0.1028913387242577
12152,0.1013018837357638
12153,0.0993812675132925
12154,0.0635936677788056
12155,0.0183905230345023
12156,0.3663301366898974
12157,0.0705796579074045
12158,0.0872974367396223
12159,0.040347569222812
12160,0.0906550381359601
12161,0.0107917743417667
12162,0.0159155448575737
12163,0.0209447063512741
12164,0.0521416490503459
12165,0.3024604985816935
12166,0.059611000181489
12167,0.0514235528441238
12168,0.139973093538988
12169,0.5933558654278914
12170,0.1057411104565141
12171,0.0240269191887429
12172,0.2206076632454262
12173,0.078285660980404
12174,0.1989486852533832
12175,0.263099681384824
12176,0.0881089968357203
12177,0.0151424052946761
12178,0.0451129507802382
12179,0.1015354793161006
12180,0.1489854669829889
12181,0.0402337819777845
12182,0.1585042568000089
12183,0.0860139869301408
12184,0.0531355481789449
12185,0.0088976084445502
12186,0.0186968114993647
12187,0.0247485254218317
12188,0.0509225135975468
12189,0.0704355843545744
12190,0.0188585569090538
12191,0.1434217920824707
12192,0.1496551612403911
12193,0.1575743130737459
12194,0.0968480649176368
12195,0.05205715684571
12196,0.1366275768962739
12197,0.1973253453326829
12198,0.2483031560859896
12199,0.065843439813543
12200,0.0644193564924559
12201,0.0243869179125453
12202,0.0640639917549212
12203,0.4885261790263269
12204,0.0325168881098703
12205,0.0516451826269829
12206,0.3820576078226061
12207,0.2470775638637586
12208,0.0096586454464631
12209,0.0497058629473158
12210,0.0600682738093193
12211,0.2505547481844971
12212,0.2553187045971229
12213,0.1173130522845062
12214,0.1011766194522698
12215,0.2524803716620886
12216,0.2400581490091804
12217,0.1624884015428654
12218,0.1823704537340756
12219,0.3488300273209657
12220,0.1025113995328003
12221,0.0551208657811311
12222,0.0890605400354661
12223,0.0479058097876355
12224,0.2821438054584898
12225,0.8997163998962376
12226,0.0113806950749564
12227,0.0658150875773972
12228,0.394670089044787
12229,0.0169810279215934
12230,0.0458184335688583
12231,0.2634028878017849
12232,0.0165600319436732
12233,0.0528077848926922
12234,0.0918859358199229
12235,0.0270958722836587
12236,0.056276593561211
12237,0.0094691799039574
12238,0.4246593261326746
12239,0.0575936115859834
12240,0.1104548001945879
12241,0.2526490256903904
12242,0.1563078601955915
12243,0.2471885301299676
12244,0.3543652711461294
12245,0.2680731849120176
12246,0.0276216390455279
12247,0.2720155664270109
12248,0.1255719056690299
12249,0.2477206387602908
12250,0.8134370125404253
12251,0.4023559994426198
12252,0.291984899439739
12253,0.0286781578685602
12254,0.2144975332113742
12255,0.0318425136865888
12256,0.0136037171239323
12257,0.0078534074444629
12258,0.0710202796985562
12259,0.0099064476705386
12260,0.0160983158234381
12261,0.0163861433011578
12262,0.0834297483896718
12263,0.126414795671459
12264,0.1165712887080643
12265,0.1371170182399431
12266,0.1089608002911142
12267,0.241783312488389
12268,0.2331792486063648
12269,0.0262731378752241
12270,0.1164971499820188
12271,0.1934251160071178
12272,0.0636452302528361
12273,0.9431985689082616
12274,0.8257303164494167
12275,0.4942080874576716
12276,0.0264491828846265
12277,0.0151651044906029
12278,0.0524818324557058
12279,0.3608031578673926
12280,0.0782056452947207
12281,0.0393321917786203
12282,0.0123272725233587
12283,0.0735820785604671
12284,0.0843991770221964
12285,0.0765148342338721
12286,0.0167560336016249
12287,0.3992129599660694
12288,0.0221385186185986
12289,0.0497786903022111
12290,0.1516979373356266
12291,0.132449843446381
12292,0.0808641029213724
12293,0.060764170668173
12294,0.2380856515142172
12295,0.2404589593460648
12296,0.0246520627273815
12297,0.2255325950328771
12298,0.1202669780646421
12299,0.1192298125463545
12300,0.985767842397176
12301,0.8625670252745707
12302,0.5408439879344873
12303,0.0895983617727319
12304,0.0205894730997291
12305,0.0133800891787571
12306,0.3688374669915544
12307,0.0983087310856069
12308,0.3453703807836288
12309,0.0435466663935875
12310,0.0664053062501099
12311,0.0207047541876332
12312,0.0869481600194735
12313,0.1300436406541514
12314,0.167428683921448
12315,0.124285066756601
12316,0.5008737070664626
12317,0.4256871721615113
12318,0.2660282127475354
12319,0.2585285478914202
12320,0.1190823419719415
12321,0.0792411020980181
12322,0.140576946207317
12323,0.0507208755829735
12324,0.0451470614750049
12325,0.0125256480695438
12326,0.1283294290318101
12327,0.1308117685209474
12328,0.0649254633318022
12329,0.1046286595643324
12330,0.0266979174972185
12331,0.8825766872288596
12332,0.9852910031159928
12333,0.922737457896085
12334,0.0906971596484448
12335,0.0406952422894838
12336,0.3389677563895706
12337,0.0199604091994238
12338,0.2869607597424428
12339,0.024915177043715
12340,0.0115401647722997
12341,0.0206930854799307
12342,0.0611901342160567
12343,0.1238217886774828
12344,0.062277306347641
12345,0.3953995422222886
12346,0.785281785026616
12347,0.1100211743358866
12348,0.1530716059736934
12349,0.145163841322808
12350,0.1970778057091796
12351,0.084646212936227
12352,0.3557856212398927
12353,0.1282637689427945
12354,0.023606716136168
12355,0.0896384310016691
12356,0.1110661714521058
12357,0.0986633747274234
12358,0.0553252339782779
12359,0.0209648907825656
12360,0.4131052310119916
12361,0.280427687411088
12362,0.254792833335422
12363,0.0701962740033636
12364,0.1253251365511714
12365,0.0909318991852105
12366,0.270368432558409
12367,0.0288717452413103
12368,0.0423055445127891
12369,0.0420133987147227
12370,0.0237607616964907
12371,0.0614817129842374
12372,0.0528015883298506
12373,0.3524459234540976
12374,0.7277579657828535
12375,0.4096422280063176
12376,0.2955537554089263
12377,0.1478133725027614
12378,0.2555355977247395
12379,0.2387768127217284
12380,0.4674757633824402
12381,0.0886018136886202
12382,0.0262984354261809
12383,0.0390296687623286
12384,0.0415397696375912
12385,0.145492438335219
12386,0.171685138460865
12387,0.211566312784027
12388,0.2974837965849236
12389,0.2664907783317598
12390,0.2715864486086763
12391,1.0
12392,0.2251213050853836
12393,0.0221716451704395
12394,0.2433880053584008
12395,0.2341950588268004
12396,0.063195913595116
12397,0.1666383563213475
12398,0.0833440054865943
12399,0.0438392339086139
12400,0.0524007739279532
12401,0.0640699827943856
12402,0.2459571394842136
12403,0.3787764852769974
12404,0.283277610308113
12405,0.5231678629794114
12406,0.2930608704210795
12407,0.1919605439583071
12408,0.1691120863607672
12409,0.3643304065753849
12410,0.0118265558038664
12411,0.1493307106624085
12412,0.0882839397316659
12413,0.0542586140530242
12414,0.4181166340866115
12415,0.267750995363459
12416,0.0645382142924601
12417,0.5432684896907869
12418,0.3952626183693489
12419,0.0920403330515847
12420,0.1183941640937755
12421,0.0913426091516257
12422,0.0547187775304761
12423,0.0167946273695768
12424,0.0158553011342956
12425,0.031491452847339
12426,0.0708207682650686
12427,0.1183340983678775
12428,0.1150346901214528
12429,0.1637576328188484
12430,0.3928638552236301
12431,0.8855119024606743
12432,0.440419324835309
12433,0.3861612320735376
12434,0.6040761175573865
12435,0.1188101879712535
12436,0.0577406168491385
12437,0.0660856647948777
12438,0.1331364721278234
12439,0.1893314841925068
12440,0.0707373215674385
12441,0.0263611980524321
12442,0.071843027988192
12443,0.1542770977216782
12444,0.0139921271558993
12445,0.0376539466849726
12446,0.1203733839179327
12447,0.0237165499586062
12448,0.0465184822372357
12449,0.0212418999816111
12450,0.0232316019306886
12451,0.0049329746923592
12452,0.0120529761519732
12453,0.0333035443744059
12454,0.0941010975511549
12455,0.0740081873827564
12456,0.1049989930204722
12457,0.2489256889438019
12458,0.2843461209889215
12459,0.3770272966763692
12460,0.847705517398565
12461,0.6839685872054269
12462,0.3793508707758244
12463,0.1136282344175548
12464,0.0364126391391769
12465,0.0231368848768281
12466,0.0584596649317128
12467,0.1241309394384779
12468,0.0150729173622397
12469,0.0282366372425791
12470,0.7714531201980104
12471,0.0551948904629182
12472,0.0721753920638628
12473,0.0539339842072301
12474,0.0991355060088706
12475,0.0392647487442539
12476,0.0670532937678564
12477,0.0209354188387719
12478,0.0503474488718982
12479,0.0140636499786349
12480,0.0166528074147119
12481,0.0414009540429947
12482,0.1086787468033529
12483,0.1392839969218436
12484,0.5078465769091152
12485,0.3735099075571627
12486,0.1695918636174651
12487,0.9929780624466312
12488,0.3999584576864433
12489,0.441822810198585
12490,0.1637297099863776
12491,0.0236475198377768
12492,0.0366371082920521
12493,0.0228067083673378
12494,0.031526847332589
12495,0.0576503350362557
12496,0.0516462887596415
12497,0.033280895928489
12498,0.0709086455922963
12499,0.4291337282905534
12500,0.2389400143873621
12501,0.3425579042330438
12502,0.0383391953748672
12503,0.0943436433829422
12504,0.1327872391874411
12505,0.1428147220060243
12506,0.1659152559906461
12507,0.0417071500538644
12508,0.0209644349640403
12509,0.0117274263905465
12510,0.0497870153758051
12511,0.1738173535640625
12512,0.7182989445582544
12513,0.1857201062679348
12514,0.4326579589416242
12515,0.3504595285913606
12516,0.36855664637971
12517,0.2409210927635638
12518,0.0886929747313428
12519,0.0318530039400684
12520,0.0236954744614442
12521,0.0165795655022601
12522,0.0646000946919371
12523,0.0313613069194122
12524,0.1275284011366983
12525,0.1427600590389622
12526,0.0852620118366691
12527,0.3403839581308409
12528,0.0279161817349417
12529,0.0684167086002422
12530,0.3308514574995391
12531,0.0409639991478104
12532,0.0096709182669402
12533,0.0142351739947697
12534,0.0156391399048424
12535,0.1407691710161727
12536,0.1712235798092883
12537,0.0455454155245198
12538,0.247371481979042
12539,0.2532784490436802
12540,0.0926597632476349
12541,0.1021362910571283
12542,0.0280827043559853
12543,0.109492812676403
12544,0.0922129590795183
12545,0.0533486623492563
12546,0.1316759024998865
12547,0.1352987071389793
12548,0.0489729725359647
12549,0.0421109612430921
12550,0.013725311865636
12551,0.2291362075515544
12552,0.0159506260013278
12553,0.1052087639112694
12554,0.0378653359701538
12555,0.0417358107396053
12556,0.1611676645790831
12557,0.0465411381836593
12558,0.0695439256061995
12559,0.010712411872206
12560,0.0687825207582723
12561,0.2427718226879895
12562,0.355612187380303
12563,0.4386261513029386
12564,0.0630228815148738
12565,0.0254775774666942
12566,0.0280359894344934
12567,0.0684521589798165
12568,0.0813198323080759
12569,0.1389180670376344
12570,0.0290831508590665
12571,0.016856382042435
12572,0.0237537714479164
12573,0.0188685550365261
12574,0.0145956075263375
12575,0.0887986465526141
12576,0.1171341221971189
12577,0.3572847178395155
12578,0.0192438434981778
12579,0.0183127430211118
12580,0.0645047798505201
12581,0.081904444392661
12582,0.134288892825953
12583,0.3618787893864988
12584,0.0735669716117959
12585,0.0123576175888118
12586,0.1072916729622234
12587,0.0350803569302751
12588,0.018951002664379
12589,0.0781388414119531
12590,0.1267842101769721
12591,0.0446078240915195
12592,0.0166254548328504
12593,0.0157639991333022
12594,0.0142313409938248
12595,0.0097935120948148
12596,0.2045909972412286
12597,0.0153462271144417
12598,0.025501012485262
12599,0.1575657165354495
12600,0.0875826655781527
12601,0.0527411419181016
12602,0.0252918190817619
12603,0.0364339735231444
12604,0.0836368305016991
12605,0.3336557828187652
12606,0.0299223184762779
12607,0.0078905677209576
12608,0.0159468992572748
12609,0.0296544480569052
12610,0.0512804622808173
12611,0.0734156108695124
12612,0.1512375832453447
12613,0.0672528396275375
12614,0.2508738674145148
12615,0.1168219114271247
12616,0.0369447372417853
12617,0.0170433566090382
12618,0.0428505467709739
12619,0.0368707844757501
12620,0.0328134109325312
12621,0.2645543447191738
12622,0.014160180280487
12623,0.1054540450775376
12624,0.0211590913253883
12625,0.1208952279733206
12626,0.0621879349644004
12627,0.0117423155120025
12628,0.0153938948226384
12629,0.3912201035788825
12630,0.612159625755085
12631,0.1484816293276305
12632,0.0498511738824533
12633,0.0687229626853892
12634,0.050620797421133
12635,0.0209757625307846
12636,0.2087347743290689
12637,0.0794160051945987
12638,0.0751237127210143
12639,0.8135964493191401
12640,0.0181626482852895
12641,0.0713974741969197
12642,0.034098397524805
12643,0.087628935547734
12644,0.0843646860445161
12645,0.0161689014195659
12646,0.1333916444946731
12647,0.4223450134251213
12648,0.078124249486437
12649,0.1302017218942123
12650,0.0255268553771582
12651,0.0316979160510611
12652,0.0101438665362697
12653,0.0255253478452981
12654,0.1137076736794259
12655,0.0316201168119579
12656,0.004081298855998
12657,0.0261689135192302
12658,0.0123193521922289
12659,0.0717852055378203
12660,0.0323438615000386
12661,0.0162315794714802
12662,0.0463378544631787
12663,0.0167892830438229
12664,0.1066827061279256
12665,0.035567483271106
12666,0.0178103899005638
12667,0.0386082224592781
12668,0.0772513016854967
12669,0.1011117814066556
12670,0.0225114307670862
12671,0.0529286212774564
12672,0.5854116500620372
12673,0.0941372455803385
12674,0.1087101864798075
12675,0.0405676586182189
12676,0.0388623455040552
12677,0.0552601669744467
12678,0.0632025585264845
12679,0.0159842574415013
12680,0.0220896283899521
12681,0.2881966564232582
12682,0.0377838973302526
12683,0.016811797757816
12684,0.0061162826582223
12685,0.0139949696955852
12686,0.0466584657409385
12687,0.1097291199622316
12688,0.0155438785801009
12689,0.1199278820569845
12690,0.0494836533845403
12691,0.0231357179702402
12692,0.0384135438359101
12693,0.3540116497585295
12694,0.0225922970546439
12695,0.0239809847754661
12696,0.0198313666110987
12697,0.0540290824150607
12698,0.0442809253749694
12699,0.1286420952472164
12700,0.0903075097771144
12701,0.0111782277103374
12702,0.0188211928862639
12703,0.0166189222277037
12704,0.064273733946914
12705,0.2251773728888604
12706,0.0982603774114915
12707,0.0847608906242636
12708,0.0844373691926768
12709,0.0250364265721998
12710,0.0493437395852297
12711,0.0151782547161787
12712,0.2144585593739927
12713,0.2431055701613819
12714,0.1147479798720443
12715,0.0087499712715662
12716,0.0067328383402415
12717,0.0106853828691815
12718,0.0364636558903676
12719,0.0154136674106047
12720,0.0157947558668217
12721,0.0207707964026295
12722,0.0140696849441007
12723,0.020564841663195
12724,0.0094612355479628
12725,0.0155622459619097
12726,0.0153200940054909
12727,0.009090806535187
12728,0.0236478836008659
12729,0.0603976186996709
12730,0.0598001127523952
12731,0.1372853765962421
12732,0.0076821636567953
12733,0.0119891537572323
12734,0.0100998865326361
12735,0.1261217681886963
12736,0.1690906770241967
12737,0.0103211165838989
12738,0.0223643981245365
12739,0.0104122668398429
12740,0.0269944447289222
12741,0.0153551101728638
12742,0.0132004304432015
12743,0.0207572133750291
12744,0.0226979666942719
12745,0.0078222282377942
12746,0.0169579456911863
12747,0.0251092906790456
12748,0.0057270674403263
12749,0.0204554389685668
12750,0.0196676486882722
12751,0.0535080595676266
12752,0.0180886681173002
12753,0.029776624465087
12754,0.0599641987775393
12755,0.0154286448717
12756,0.0137811520788774
12757,0.0098522032152082
12758,0.1217660049445578
12759,0.0284174472824447
12760,0.0504591707189855
12761,0.011124237199392
12762,0.0072768058226618
12763,0.0092295073186776
12764,0.0287214062392299
12765,0.0093156439069926
12766,0.0131880294944664
12767,0.0861522246401826
12768,0.0163020021343743
12769,0.0187563035353118
12770,0.164548249047751
