Index,demand
11146,0.0601639438540536
11147,0.053501181854500215
11148,0.012995364964485164
11149,0.09263960072194347
11150,0.04973799943665052
11151,0.5025435522486394
11152,0.11741109883625378
11153,0.026522523773884765
11154,0.014871562891166432
11155,0.1233151589804279
11156,0.057136383456493633
11157,0.04385834192486317
11158,0.02602859156836261
11159,0.018867009284368935
11160,0.06934351555133458
11161,0.014532529073388735
11162,0.021840803343333118
11163,0.023046883554206993
11164,0.08265465630416838
11165,0.05076628521265308
11166,0.07725961982809762
11167,0.0836149965195762
11168,0.13556113591218832
11169,0.2411960633330515
11170,0.42052299650080543
11171,0.09168652358484942
11172,0.03348768497828224
11173,0.10585316361677709
11174,0.025112900627217716
11175,0.05268885907980948
11176,0.0138686599620958
11177,0.012907529623554497
11178,0.0713495164731968
11179,0.06661446676175077
11180,0.13228524185065066
11181,0.052435894887631396
11182,0.11766065963283513
11183,0.04627489698820603
11184,0.06849768777373286
11185,0.036660191183069714
11186,0.023907598417349876
11187,0.1247687292034787
11188,0.018322734877477615
11189,0.032768446695245784
11190,0.0414500850991179
11191,0.016271648573351317
11192,0.025081415874038015
11193,0.03821980783208767
11194,0.07033965068159652
11195,0.10093334457116737
11196,0.149431111492022
11197,0.12797359465675867
11198,0.24793702994599337
11199,0.14251550921431808
11200,0.15106381092114096
11201,0.021389271464182888
11202,0.12483486833934004
11203,0.023454476745131705
11204,0.07057599010109941
11205,0.015940348687938925
11206,0.04049747523364293
11207,0.10865975922477238
11208,0.03790382759155575
11209,0.024852780635052793
11210,0.05409071203505811
11211,0.042883854922825836
11212,0.05876245225788859
11213,0.10496791819539704
11214,0.03710593421118659
11215,0.056728856823389955
11216,0.02951993463259754
11217,0.026922101731148656
11218,0.07481336795683771
11219,0.02086607143216115
11220,0.04115126088047818
11221,0.07306377401822257
11222,0.08527101885459847
11223,0.149048867484011
11224,0.3076942995968408
11225,0.13624880935923997
11226,0.13822054946083454
11227,0.0803297818837817
11228,0.1085566736653499
11229,0.10396850267342105
11230,0.12107316636135343
11231,0.07504567850877733
11232,0.014084282077066836
11233,0.014825121352595791
11234,0.023323236775004436
11235,0.3830338008028867
11236,0.0697308710827646
11237,0.0998950829806283
11238,0.056216964579354725
11239,0.08859738348395081
11240,0.021268232015519754
11241,0.027830580221615563
11242,0.021127856407346553
11243,0.05157047778282577
11244,0.2663026905348044
11245,0.06841826353599091
11246,0.052233552721145854
11247,0.13364191988212665
11248,0.543419382926275
11249,0.11071895825118243
11250,0.023674625099914012
11251,0.22969978353059609
11252,0.09270626035751864
11253,0.257677359409368
11254,0.26515289743390896
11255,0.10054553453789043
11256,0.025180167237952786
11257,0.049533394206909116
11258,0.032130543298807976
11259,0.11103335010284333
11260,0.14849495672652677
11261,0.0471477218502867
11262,0.15985935370136678
11263,0.09749434389654926
11264,0.06353244444834531
11265,0.013784054158694483
11266,0.011093961245424638
11267,0.018768803841176646
11268,0.024133067497473955
11269,0.054220595589196535
11270,0.0774319592810611
11271,0.023292712485782557
11272,0.14764769410367357
11273,0.17067078408698075
11274,0.15429476872238398
11275,0.10309086201473823
11276,0.04943756552716707
11277,0.13577761518423692
11278,0.25188517121318293
11279,0.2580008990733712
11280,0.08230214625022882
11281,0.017437268331163935
11282,0.059884164378515195
11283,0.031198026654596832
11284,0.0709678957109249
11285,0.5226340539052738
11286,0.04529254295177491
11287,0.05479958000960575
11288,0.40220336156037845
11289,0.26439787988802277
11290,0.017975630714964726
11291,0.048480065032525645
11292,0.06050964933148351
11293,0.1696981018230306
11294,0.24586031412140813
11295,0.007438835672664057
11296,0.08982348476760707
11297,0.08948236116605587
11298,0.1694179793347156
11299,0.1680540566781379
11300,0.16123599482207102
11301,0.18808033599658333
11302,0.3784462212984604
11303,0.09225680549890401
11304,0.05741568398660701
11305,0.09362921207601775
11306,0.05873805840874497
11307,0.2746099447353639
11308,0.7924179392195745
11309,0.012174131747440258
11310,0.060495809737522714
11311,0.38149061292621533
11312,0.02670458700156948
11313,0.051212669196649116
11314,0.26603763849409723
11315,0.01767278371030395
11316,0.05360444036045682
11317,0.09828288344067497
11318,0.026335122695718662
11319,0.05006778720172665
11320,0.010509324575760934
11321,0.398999184461989
11322,0.05777401698148319
11323,0.11113709065934653
11324,0.26325108521921264
11325,0.1672066773885776
11326,0.25977367274226965
11327,0.36805741089607613
11328,0.26462361196998185
11329,0.030150925408021428
11330,0.15776950040160162
11331,0.2441393425069781
11332,0.2615292701979608
11333,0.8109036178601652
11334,0.2969278357928428
11335,0.41476800275712766
11336,0.030519486407985554
11337,0.13461598119357898
11338,0.04949865448297591
11339,0.03140342643257591
11340,0.019553645103146288
11341,0.015959758409726677
11342,0.01666502264791378
11343,0.07071368097472049
11344,0.010079959854946603
11345,0.013231047098210784
11346,0.023487985781891072
11347,0.08147236442469416
11348,0.12026367828697207
11349,0.1126300151957528
11350,0.13844195444480942
11351,0.12432411593734385
11352,0.18829017808936133
11353,0.25481058330534917
11354,0.02864818599322968
11355,0.11419493661200485
11356,0.2541003700902587
11357,0.022058945836928825
11358,0.06712684143253411
11359,0.7895696682959832
11360,0.8747913153034581
11361,0.5039680039681507
11362,0.012059416842541717
11363,0.0336649808028925
11364,0.04877683129270499
11365,0.39175384077175834
11366,0.06886066178522901
11367,0.04944332718138639
11368,0.07215208388262585
11369,0.08231404002450576
11370,0.07549176276875419
11371,0.020355721575984722
11372,0.39411687388233774
11373,0.02023467172673138
11374,0.05293823551211806
11375,0.14681319556643266
11376,0.1436606412607633
11377,0.08639497250900999
11378,0.06901894271197812
11379,0.25055551339053006
11380,0.2539190001261459
11381,0.02536206230638113
11382,0.12022525208302429
11383,0.12048858090163923
11384,0.10909125910381597
11385,0.8617519034066738
11386,0.8271622340169864
11387,0.5646796952876796
11388,0.026371066582798117
11389,0.07254398458642558
11390,0.02957918045494403
11391,0.26048096503877716
11392,0.10515885006614062
11393,0.2553759683277967
11394,0.04650055694580787
11395,0.07244468342056781
11396,0.028032621705968146
11397,0.07689006950871746
11398,0.11251374489790732
11399,0.1768931146932723
11400,0.13207530044282295
11401,0.463662137778378
11402,0.4131258958535834
11403,0.25935518352626086
11404,0.16855882730397842
11405,0.11889594054736341
11406,0.08591661031270609
11407,0.13458052093361395
11408,0.05348746795217572
11409,0.0459478925561582
11410,0.026089297520066293
11411,0.12797995747248378
11412,0.1389211924740223
11413,0.06411489081446452
11414,0.09861244462986006
11415,0.028208278813022448
11416,0.8394422813670996
11417,0.9596815201246696
11418,0.8632172865140315
11419,0.08517203539777969
11420,0.04399848241343169
11421,0.25039633516462134
11422,0.26543955329733476
11423,0.029080345131340203
11424,0.023441685931140467
11425,0.021976746964193643
11426,0.058708527977136174
11427,0.1258509009739174
11428,0.07082156000014712
11429,0.39382121135173215
11430,0.6879474529619762
11431,0.10557786641274562
11432,0.1550880527209839
11433,0.127819495660038
11434,0.20248847638047576
11435,0.09659929235743553
11436,0.3831112482594168
11437,0.12326822607927462
11438,0.03331125658426744
11439,0.10027504538552391
11440,0.12593348548387964
11441,0.10221704966398897
11442,0.049919791024819395
11443,0.026902308470392024
11444,0.30360146429476537
11445,0.39494368784298606
11446,0.15710752542035847
11447,0.07801352292681209
11448,0.03546703722032092
11449,0.1200303097464911
11450,0.09147251875017907
11451,0.26404852951332136
11452,0.03378832621307402
11453,0.042152931585640215
11454,0.04022066824407676
11455,0.024216767109142456
11456,0.024319536573791083
11457,0.06978532822917914
11458,0.05654359086163435
11459,0.3713739426051911
11460,0.6172508958856628
11461,0.425527424069227
11462,0.21934454537237455
11463,0.15789613822261617
11464,0.20728744635294175
11465,0.1785845128599676
11466,0.48817917918732334
11467,0.08073744614625925
11468,0.03284892062952846
11469,0.04759807171461928
11470,0.037640308085155255
11471,0.15354916037742505
11472,0.1564797037672962
11473,0.09864026497254617
11474,0.4449074908337881
11475,0.38246788088614286
11476,0.2599414083256023
11477,0.9387457533176713
11478,0.25830548604217457
11479,0.026444300341083624
11480,0.12937811346758155
11481,0.22164406361132363
11482,0.03228815020556486
11483,0.06487704625782155
11484,0.15981052301009516
11485,0.08383252175399661
11486,0.04646877035388241
11487,0.05299643066236032
11488,0.06843933080729674
11489,0.14786326795625085
11490,0.4012786815637845
11491,0.39598509393803094
11492,0.4959914421697805
11493,0.40290339312541895
11494,0.19107113874927456
11495,0.2445105899777136
11496,0.2686317309054695
11497,0.023382597515965286
11498,0.03129966424103574
11499,0.14111042961602718
11500,0.09517549773712276
11501,0.4269199397360317
11502,0.2131084906883012
11503,0.06891854558722689
11504,0.4866553082006597
11505,0.38959513092386394
11506,0.014154513288713883
11507,0.08761717837776907
11508,0.11201228132879427
11509,0.08772348781667269
11510,0.057711712923467745
11511,0.017972839774939325
11512,0.03217564648917607
11513,0.07453389505586346
11514,0.11396333372896787
11515,0.11249378904071819
11516,0.2504819582356583
11517,0.4234832367241503
11518,0.8596803001414419
11519,0.4213621267431153
11520,0.39938874673800273
11521,0.5320442828423908
11522,0.13089530543089126
11523,0.07116101305256045
11524,0.07624072250189587
11525,0.1373641191515913
11526,0.19392206825276462
11527,0.08187127436227216
11528,0.029631865594676805
11529,0.07757370193924698
11530,0.12392810079853804
11531,0.024078345994477477
11532,0.014884182821869714
11533,0.04708974005508362
11534,0.10157183137545675
11535,0.027173014022627184
11536,0.03820534332999231
11537,0.016467094800718934
11538,0.03355145519792951
11539,0.07802854251858268
11540,0.0773689115616569
11541,0.11006562846951577
11542,0.25807510564090647
11543,0.2743669768859918
11544,0.3859344991621135
11545,0.759830943333633
11546,0.657131916952127
11547,0.41067993348266363
11548,0.1315911474688242
11549,0.028549518340727
11550,0.06687691519279745
11551,0.12192214890977143
11552,0.01987190296434506
11553,0.01251006048024333
11554,0.036254282979601385
11555,0.630385571546608
11556,0.0612917921490035
11557,0.02429133272189635
11558,0.06664472531078573
11559,0.053354682265193736
11560,0.10626780963588062
11561,0.039546085200541266
11562,0.06050987242102406
11563,0.01980905803706448
11564,0.01830425418323066
11565,0.04056405418785487
11566,0.11670564029791858
11567,0.1248918699802643
11568,0.4908254716830265
11569,0.4101544621163195
11570,0.15699553508126074
11571,0.8820680527513964
11572,0.41198706990530404
11573,0.4218102795761182
11574,0.1532492764621362
11575,0.03609012989809824
11576,0.03209949159347197
11577,0.04057594814604473
11578,0.06364342144372614
11579,0.06054309898835131
11580,0.03645521894763938
11581,0.06635023227949835
11582,0.43284504077827984
11583,0.24899646509934303
11584,0.3809668506266892
11585,0.03675736889207104
11586,0.08928981898276454
11587,0.10640424435073696
11588,0.1389280588782188
11589,0.24564653074894502
11590,0.0392362846168552
11591,0.02327754519383345
11592,0.016058508575069224
11593,0.05248243586737141
11594,0.17747372775846976
11595,0.6363014789344301
11596,0.37427793184214964
11597,0.46081695222518754
11598,0.24554426923855815
11599,0.3894258473725047
11600,0.15210932622788936
11601,0.08415844969606907
11602,0.029769482041311267
11603,0.0261997685883127
11604,0.017237094678942654
11605,0.05209211770374658
11606,0.03104875736848536
11607,0.11585479921146155
11608,0.14702081534021108
11609,0.06903204430180275
11610,0.20834656648754163
11611,0.032589961974939005
11612,0.06930012892793229
11613,0.25013670996527726
11614,0.044887688857648794
11615,0.017567578378286864
11616,0.14212093731482112
11617,0.24616666545079033
11618,0.04325824345921194
11619,0.2423120494889307
11620,0.18613752950096576
11621,0.08914068258543494
11622,0.10820044136900905
11623,0.09329825200235375
11624,0.08039537049353808
11625,0.057697179040909735
11626,0.11611371987884078
11627,0.12434050126252359
11628,0.040680398820593607
11629,0.01694555382009855
11630,0.24001192018717632
11631,0.017103984723660235
11632,0.021233890798916008
11633,0.09049286675599659
11634,0.04355592219982951
11635,0.1500027933037896
11636,0.04445543526709315
11637,0.06474918592507393
11638,0.07061959866420651
11639,0.1831845455287255
11640,0.36898853702442846
11641,0.43557981446403776
11642,0.06356616113167071
11643,0.015523674502770752
11644,0.025836118196105873
11645,0.03205845120769703
11646,0.06669712654991442
11647,0.022661733237298698
11648,0.08143626426064804
11649,0.14844641230614897
11650,0.03027140413721512
11651,0.024364583688270196
11652,0.03566998164418004
11653,0.02378655321891955
11654,0.022683217820153444
11655,0.029871724040015552
11656,0.10004549372575074
11657,0.10903282911945844
11658,0.37632220232881275
11659,0.020346207939936422
11660,0.02192475934977695
11661,0.0576074440251528
11662,0.09169279716682267
11663,0.12066540284774693
11664,0.36694409941663175
11665,0.06781299428504804
11666,0.019478838157382074
11667,0.12414588209425928
11668,0.01823154480384009
11669,0.03568256641039737
11670,0.07382025924716887
11671,0.12403459046063334
11672,0.05381344914445225
11673,0.018614290075815547
11674,0.01580029317780419
11675,0.024474613402456526
11676,0.015188023199475372
11677,0.20971846138412487
11678,0.02544887322632088
11679,0.031323343834857215
11680,0.15081116348063311
11681,0.09116900691120164
11682,0.05463831349864374
11683,0.0247516257629773
11684,0.0363219913746065
11685,0.08726833188305752
11686,0.390585546582574
11687,0.025736237386305004
11688,0.010963693484988575
11689,0.011687214459461755
11690,0.02429272010745034
11691,0.03455612771227522
11692,0.05210313367044841
11693,0.06832295167194263
11694,0.24895161467953095
11695,0.06926860595669058
11696,0.2573582132329909
11697,0.10766169664533955
11698,0.03087260813148201
11699,0.023961266811336843
11700,0.04614251731774634
11701,0.042976668747416916
11702,0.043005953042769274
11703,0.37242068418696556
11704,0.09407058733895753
11705,0.024808020794004525
11706,0.10021693242820738
11707,0.06139165621100217
11708,0.013087819257461554
11709,0.019243483313896435
11710,0.39669615410869113
11711,0.540860426737173
11712,0.13802220832408482
11713,0.04222730701544503
11714,0.08154600778007358
11715,0.04429518900866729
11716,0.028737926128640807
11717,0.09557131313986746
11718,0.07994875014318585
11719,0.07979578440959434
11720,0.6788241144065141
11721,0.07559923420053176
11722,0.08745999290683502
11723,0.08503419074675556
11724,0.025299298005889957
11725,0.04730248126918906
11726,0.13208021533481826
11727,0.4403501724499928
11728,0.0782767536092561
11729,0.12444266553544833
11730,0.02561268891355558
11731,0.03017451638290352
11732,0.02752039369923103
11733,0.11227905654893051
11734,0.03390288017786531
11735,0.02954321956117728
11736,0.00624336407633143
11737,0.07027882554475844
11738,0.029465369831205818
11739,0.029348065904617873
11740,0.018921184169391078
11741,0.05187544832031944
11742,0.10031693758481776
11743,0.03514279136482625
11744,0.021298205701544372
11745,0.04496149911729347
11746,0.0851137404414507
11747,0.11555142687406612
11748,0.026008397138629947
11749,0.059473713594220434
11750,0.5707238538342867
11751,0.06092430555415219
11752,0.10919496398054916
11753,0.013811497231651258
11754,0.04583221002193992
11755,0.03878499969168086
11756,0.055921651518344176
11757,0.07079142567436539
11758,0.021359152117562456
11759,0.024845892245176096
11760,0.28295073649612534
11761,0.036755274775089504
11762,0.05489964916809143
11763,0.106002874677817
11764,0.027843498315646975
11765,0.259819862685526
11766,0.052676764107565575
11767,0.030283365370220326
11768,0.04539765002745948
11769,0.3691748953330517
11770,0.025759165858871523
11771,0.029340539251825115
11772,0.014270353716979886
11773,0.024328433708577353
11774,0.015498296704091823
11775,0.0590943800707734
11776,0.011242980294466354
11777,0.0405018959940768
11778,0.14086213384839757
11779,0.08694762707135395
11780,0.0126857345811049
11781,0.018619264843266783
11782,0.06951327987805796
11783,0.1458426226484167
11784,0.10360059280898096
11785,0.08394430031176602
11786,0.07087222604708124
11787,0.03251493169370377
11788,0.046920116976264366
11789,0.25034491344182397
11790,0.16984119448573387
11791,0.11329738772839863
11792,0.011890651133019582
11793,0.0162204889552336
11794,0.037834505915214166
11795,0.017321988573767017
11796,0.016847099512249705
11797,0.017221740508934394
11798,0.016770590930135422
11799,0.016571667621939182
11800,0.010348822238655837
11801,0.016682143212021272
11802,0.018608748049035055
11803,0.012296931630874657
11804,0.027264736532901478
11805,0.05843105483173557
11806,0.057853047034810784
11807,0.12304097557922056
11808,0.01597178068127108
11809,0.13249171795367065
11810,0.017060886915900398
11811,0.16047108224376128
11812,0.013447977493199328
11813,0.02291256689679888
11814,0.029061224378478835
11815,0.01698204662945662
11816,0.016957176248677087
11817,0.02092840040442337
11818,0.02477398530520589
11819,0.009589673717493186
11820,0.020484925090616498
11821,0.027226494810136666
11822,0.014207736800589772
11823,0.015730609587305704
11824,0.05843851315062673
11825,0.02930260335115728
11826,0.042305239281089264
11827,0.02033803544487321
11828,0.0538184325265434
11829,0.019946222388365673
11830,0.018615156148723982
11831,0.012946909869906424
11832,0.10821756319183164
11833,0.026748700018515408
11834,0.055532025871043285
11835,0.014042380973632891
11836,0.00943263297778042
11837,0.012401043019464333
11838,0.028147550893460035
11839,0.012662072639323767
11840,0.017705242525259766
11841,0.09328846693319878
11842,0.02340227638071014
11843,0.2506041064839594
11844,0.04985889597597601
11845,0.0631472122044002
11846,0.06031599382714435
11847,0.008508978889471717
11848,0.10063626741569201
11849,0.02442156142518681
11850,0.016643687400346018
11851,0.008768892273922559
11852,0.08021334081976216
11853,0.01915395161008833
11854,0.07004084604623223
11855,0.13743513858624076
11856,0.02769963370596263
11857,0.03984643906582365
11858,0.0273455773412404
11859,0.02430694544506035
11860,0.014956456379050138
11861,0.016624996281331256
11862,0.015779600566945474
11863,0.014180072620891706
11864,0.03275572935981164
11865,0.016749478590394384
11866,0.03461718555138273
11867,0.07143769092223087
11868,0.03260665261376599
11869,0.012674199097239122
11870,0.24927111531073629
11871,0.03503889251493079
11872,0.01894333157432273
11873,0.02788902926674597
11874,0.008628792918523611
11875,0.019375139948670673
11876,0.06147218132620412
11877,0.018678301611017547
11878,0.017196624460224515
11879,0.022633576451738066
11880,0.013502992308777766
11881,0.01016280249753005
11882,0.03348195269395989
11883,0.10077405222280002
11884,0.23479819811071076
11885,0.023951099690084215
11886,0.07174650505373266
11887,0.02120030326490952
11888,0.03302739649291433
11889,0.049224411577303326
11890,0.044542917611826056
11891,0.061883025378401825
11892,0.037313229306808596
11893,0.0438682808593183
11894,0.03472500436441093
11895,0.03560261042070663
11896,0.08900006646158323
11897,0.04915028430874506
11898,0.04469310374134601
11899,0.02236153589030975
11900,0.034994058027698415
11901,0.08660468978948349
11902,0.045803628346578855
11903,0.06940265620844507
11904,0.1367324067576454
11905,0.36509925646023533
11906,0.021196528885920204
11907,0.04542992403331294
11908,0.3865910901680364
11909,0.05442814779628258
11910,0.27405357565336014
11911,0.08243549856024107
11912,0.24946800645701578
11913,0.04788619425737966
11914,0.023308704704128082
11915,0.041476080951743835
11916,0.10370667638356992
11917,0.038155410187543475
11918,0.5735671280943926
11919,0.26793469513459095
11920,0.04967943042764121
11921,0.2491167784485641
11922,0.04887624387070048
11923,0.01810415439037891
11924,0.056087004938111376
11925,0.03653338402526619
11926,0.019113163519729828
11927,0.01599711082747754
11928,0.027534508069128074
11929,0.1018814534854248
11930,0.10922217182837204
11931,0.45319967497613617
11932,0.40289399485242317
11933,0.04508195267532178
11934,0.06587119510224977
11935,0.02650541534662988
11936,0.2442604810659075
11937,0.25326641154280977
11938,0.013137037778526331
11939,0.022092347519780575
11940,0.04684840259403025
11941,0.042267366442314616
11942,0.05160338571144624
11943,0.0673394224531781
11944,0.4097221949579603
11945,0.1096749850410218
11946,0.2603901664716271
11947,0.4402210377779214
11948,0.10782551166795434
11949,0.020221790336326758
11950,0.42596416864252656
11951,0.055051919623741646
11952,0.45872142784639064
11953,0.04005102796335452
11954,0.04561833250722284
11955,0.04390723345231746
11956,0.03647400836407848
11957,0.02391581956061818
11958,0.09765299507983848
11959,0.10099383518162518
11960,0.032547064492328366
11961,0.05392103026896021
11962,0.39942701563551913
11963,0.04929046117955968
11964,0.03485027145868349
11965,0.046688976757484575
11966,0.05455962395218666
11967,0.03160412197474089
11968,0.03709056291090271
11969,0.008868458263852089
11970,0.04796031885590662
11971,0.09197515419461295
11972,0.06272408823094525
11973,0.135090565983921
11974,0.04088027621005623
11975,0.27119359654955844
11976,0.019980192800232624
11977,0.043195440328162735
11978,0.041879145505660166
11979,0.024138826484603446
11980,0.014880678736192064
11981,0.41314706048923905
11982,0.09878911008128782
11983,0.07340117346427211
11984,0.2800751475994754
11985,0.4162414113590147
11986,0.012597503222983038
11987,0.08518330891983217
11988,0.039719441009161846
11989,0.01710643186102656
11990,0.019440556068832878
11991,0.020423762191725477
11992,0.021263310459341763
11993,0.01137601952577358
11994,0.036717387446252116
11995,0.016348453400725285
11996,0.011017824205027253
11997,0.07772727655901274
11998,0.06537119386789093
11999,0.09734437434519544
12000,0.14983481041943844
12001,0.41513504001785206
12002,0.01844534041463204
12003,0.02691559842984877
12004,0.04651041144834591
12005,0.017040065074273615
12006,0.016344431569207223
12007,0.029835123358294618
12008,0.030970600826447987
12009,0.03000144836824135
12010,0.25829599580634593
12011,0.026633527843060528
12012,0.05172438982245566
12013,0.015131084688262941
12014,0.04989669002753094
12015,0.050230580402298275
12016,0.12401215030328105
12017,0.44333062729752387
12018,0.014143182286668316
12019,0.02780312924561772
12020,0.046721681749898394
12021,0.022034388783948988
12022,0.027735108503405867
12023,0.04782672832679361
12024,0.05533077283960141
12025,0.02034071761605351
12026,0.028735155775004316
12027,0.023100437290961208
12028,0.11230356331443883
12029,0.15933711969023573
12030,0.10501811849344475
12031,0.07725705554626945
12032,0.06791125886881613
12033,0.027009684264558322
12034,0.03275415689172245
12035,0.0318382025547964
12036,0.04000914400827197
12037,0.07810726477273724
12038,0.060836104294546306
12039,0.24058692611417304
12040,0.029637251549510496
12041,0.05438244079418513
12042,0.03647920021290487
12043,0.029056679180305234
12044,0.030459921604052795
12045,0.03934044235838737
12046,0.016237634078347923
12047,0.025486851487445304
12048,0.07843629014083592
12049,0.16735946070446933
12050,0.2602546942176416
12051,0.04738900025957162
12052,0.0423310701456683
12053,0.03291703133680086
12054,0.11210432336347805
12055,0.04932717436570652
12056,0.021147709641496773
12057,0.057400294443969324
12058,0.021502867895686454
12059,0.029606259811667163
12060,0.1353446059054514
12061,0.03165707219100195
12062,0.029636014174272838
12063,0.03492072957052616
12064,0.06954445671841224
12065,0.0875192357516777
12066,0.24449324840616532
12067,0.23975076425647365
12068,0.24680970119644058
12069,0.08035533224536406
12070,0.05208369527846205
12071,0.026288329635197255
12072,0.05994720348596331
12073,0.05120014601742054
12074,0.09499033878774907
12075,0.04851992433040129
12076,0.4783414306832063
12077,0.11888563916766488
12078,0.026083760972346333
12079,0.11967023069010219
12080,0.0566731968894343
12081,0.04240354463723377
12082,0.024237103195983736
12083,0.019889582162941025
12084,0.07104396317179285
12085,0.01413025694271106
12086,0.02296969173827931
12087,0.023296611341244715
12088,0.08576220274802357
12089,0.04987300382192033
12090,0.07584498275564672
12091,0.08230605116496462
12092,0.13344189195374073
12093,0.24318470427162608
12094,0.4164977927587313
12095,0.08632001395432223
12096,0.032094089777220905
12097,0.10627416152307317
12098,0.023868200252991783
12099,0.04895300540612706
12100,0.021714073015294023
12101,0.013249092857943045
12102,0.06918797734054724
12103,0.06623771688193386
12104,0.13050769963339268
12105,0.04990967327148493
12106,0.11629739450128376
12107,0.04408005477734213
12108,0.06842128535154347
12109,0.034993465587552126
12110,0.12610699997224722
12111,0.016794672635263814
12112,0.032319161399026526
12113,0.043518315371269475
12114,0.030008189257699127
12115,0.012296874714033216
12116,0.01454589501689968
12117,0.02506915046343421
12118,0.038372501167038074
12119,0.06834818106809594
12120,0.09655260325859154
12121,0.1485177042018236
12122,0.12219495934097427
12123,0.24653356254585357
12124,0.2414440484068425
12125,0.14938149530758785
12126,0.020369882173529672
12127,0.120065074730122
12128,0.02157141946588006
12129,0.06882685610920418
12130,0.04077832348229732
12131,0.10523760149418077
12132,0.03601597606470512
12133,0.024381968284223246
12134,0.05149164549411333
12135,0.039000756974608974
12136,0.02020266754300747
12137,0.05734044650983191
12138,0.1046472121971136
12139,0.03553617947674374
12140,0.05477056718534641
12141,0.07562348686371295
12142,0.020449448904276413
12143,0.041935257206820786
12144,0.07438197834942643
12145,0.08243628211785403
12146,0.15566176249913058
12147,0.2972487465177537
12148,0.12907263970190674
12149,0.142870267208145
12150,0.07618794614971677
12151,0.10795097060960193
12152,0.09753311786035788
12153,0.11734083785897828
12154,0.07231624274562937
12155,0.022326300088942246
12156,0.36574845213424256
12157,0.06847602894927228
12158,0.09942143765262348
12159,0.0538894234520201
12160,0.08803015923313862
12161,0.019644018012261538
12162,0.02355582940861133
12163,0.02145631315468544
12164,0.0509289297230841
12165,0.27108754396156526
12166,0.06711014144135227
12167,0.0513510656716968
12168,0.13244373948300694
12169,0.5735970477592911
12170,0.10304643237191566
12171,0.02160908963993692
12172,0.23757544470225508
12173,0.08697741731889924
12174,0.1969177877390995
12175,0.26488728715019255
12176,0.09785629736790595
12177,0.022267760146144278
12178,0.048086320366893635
12179,0.11090575864270914
12180,0.14764663415022464
12181,0.0452009232396983
12182,0.16002444940350993
12183,0.09422307646597736
12184,0.062119232594055225
12185,0.014247999727782946
12186,0.019027591882261042
12187,0.02333765180927124
12188,0.05247706189568763
12189,0.07637606782603333
12190,0.023634169511847363
12191,0.140656873241445
12192,0.1661108062088054
12193,0.15654871228040174
12194,0.09629223190794627
12195,0.046542515709764996
12196,0.14207649468245098
12197,0.1889619380923209
12198,0.2541717483389772
12199,0.07920371457107274
12200,0.05647552223239307
12201,0.029465683890431534
12202,0.06867396582895167
12203,0.5122615856785797
12204,0.04365779227217435
12205,0.05493093249612616
12206,0.39269405568308713
12207,0.262553406952036
12208,0.017405819383644418
12209,0.04916643236718894
12210,0.059793544640031795
12211,0.25220032869050213
12212,0.24502731906147576
12213,0.08932741789401996
12214,0.08624237243803508
12215,0.24777977594282927
12216,0.24385041012505582
12217,0.15599998266402176
12218,0.18170368806799278
12219,0.3784670349246194
12220,0.09084136420453269
12221,0.05577737080398246
12222,0.0943763241022877
12223,0.05179214237252125
12224,0.2744436805658074
12225,0.8031513965825243
12226,0.012502778731082725
12227,0.059005514057641165
12228,0.37858776048648396
12229,0.025125255590120292
12230,0.04853188376468424
12231,0.26560228692488613
12232,0.017668265322501153
12233,0.05135875448721284
12234,0.09503552313925377
12235,0.025667067374169808
12236,0.05082889525876434
12237,0.009934832664193503
12238,0.40683944244728587
12239,0.05477926786596316
12240,0.10969545671766638
12241,0.25206807456229136
12242,0.15385265958197733
12243,0.2533457199034689
12244,0.3661469778761699
12245,0.2639585410386608
12246,0.028800883502860766
12247,0.2513697922291454
12248,0.11094636983864542
12249,0.26033550666047556
12250,0.7820383205402148
12251,0.39755327123855366
12252,0.27251703421009504
12253,0.029310511048393748
12254,0.24731921938935017
12255,0.029178059359238468
12256,0.02018077098763141
12257,0.01539696707934475
12258,0.07197028297250503
12259,0.007620206186052182
12260,0.012387464146291594
12261,0.022957664115847667
12262,0.081847978753628
12263,0.12015104029797744
12264,0.10590754402168684
12265,0.13913852753700726
12266,0.1186826504969943
12267,0.24506457286536057
12268,0.2529400420795298
12269,0.028320691857153534
12270,0.11395258986522729
12271,0.1718501602185464
12272,0.06355686515451586
12273,0.786689580298346
12274,0.815828772379438
12275,0.4881288954354082
12276,0.03285001692451099
12277,0.022069271843868123
12278,0.049756659311125925
12279,0.3827020785194935
12280,0.072803018664199
12281,0.051177436812704064
12282,0.016442805537494228
12283,0.07197808192059499
12284,0.0834365374090598
12285,0.07750548246633715
12286,0.01984493061087358
12287,0.3886817715727026
12288,0.020105704076436602
12289,0.051170492738052555
12290,0.14060804462732657
12291,0.1411514828853115
12292,0.0859066713697782
12293,0.06674216215473726
12294,0.24844784217005023
12295,0.2496600075442449
12296,0.023939879940724
12297,0.2554227564768783
12298,0.11951478724295161
12299,0.113253807445423
12300,0.8655853034021279
12301,0.8340029204907329
12302,0.5051941767931474
12303,0.0710225286530378
12304,0.028185497221496686
12305,0.0179884829946429
12306,0.3830971543718075
12307,0.10482769062651379
12308,0.3647561542797373
12309,0.044380291224013865
12310,0.07392273900653179
12311,0.027715384096962142
12312,0.0774945414472578
12313,0.1153061085888721
