iter	RMSE
1499	0.02601928141
1500	0.02601889971
1501	0.026018374
1502	0.02601825795
1503	0.02601844012
1504	0.02601870179
1505	0.02601726777
1506	0.02601789049
1507	0.02601781953
1508	0.02601630602
1509	0.02601618313
1510	0.02601633199
1511	0.02601665312
1512	0.02601567287
1513	0.02601543203
1514	0.02601437129
1515	0.02601436782
1516	0.02601474087
1517	0.02601397175
1518	0.02601334849
1519	0.02601332132
1520	0.02600890251
1521	0.02600908019
1522	0.02600737587
1523	0.02600672646
1524	0.02600666191
1525	0.0260022213
1526	0.02600166016
1527	0.02599927647
1528	0.02599853848
1529	0.02599835786
1530	0.02599942145
1531	0.02599878293
1532	0.02599851326
1533	0.02599859311
1534	0.02599852245
1535	0.02599171466
1536	0.02598583163
1537	0.02598431954
1538	0.02598361075
1539	0.02598346853
1540	0.02598365736
1541	0.0259812329
1542	0.02598085047
1543	0.02598102476
1544	0.02597798459
1545	0.02597750697
1546	0.02597637366
1547	0.02597564521
1548	0.02597624127
1549	0.02597551811
1550	0.02597534267
1551	0.02597418501
1552	0.02596951257
1553	0.02596589672
1554	0.02596566588
1555	0.02596566937
1556	0.02596556468
1557	0.02596481514
1558	0.02596399251
1559	0.02596298171
1560	0.025963016
1561	0.0259632718
1562	0.02596259848
1563	0.02596020012
1564	0.02595980074
1565	0.02595948966
1566	0.02595958995
1567	0.02595921948
1568	0.02595597325
1569	0.02595542109
1570	0.02595541079
1571	0.02595307248
1572	0.02595192847
1573	0.02595180944
1574	0.02594949615
1575	0.0259498111
1576	0.02595035305
1577	0.02594935214
1578	0.02594867238
1579	0.02594863074
1580	0.02594583805
1581	0.02594417273
1582	0.02594203965
1583	0.02593978028
1584	0.02593968398
1585	0.02593824633
1586	0.02593762257
1587	0.02593159614
1588	0.02592784011
1589	0.02592686632
1590	0.02592653106
1591	0.02592659937
1592	0.02592541847
1593	0.02592517846
1594	0.02592551829
1595	0.02592405408
1596	0.02592265043
1597	0.02592151049
1598	0.0259206893
1599	0.02592074197
1600	0.02591968646
1601	0.02591942334
1602	0.02591967036
1603	0.02591871424
1604	0.02591788396
1605	0.02591791239
1606	0.02591787028
1607	0.02591180801
1608	0.02590878366
1609	0.02590904357
1610	0.02590891084
1611	0.02590812576
1612	0.02590827869
1613	0.02590432682
1614	0.0259036784
1615	0.02590367497
1616	0.02590375902
1617	0.02590305725
1618	0.0259033494
1619	0.02590213023
1620	0.02590158589
1621	0.02590192375
1622	0.02590057137
1623	0.02590039305
1624	0.02590064913
1625	0.02590066522
1626	0.02589994389
1627	0.02590071436
1628	0.02590004938
1629	0.02589921224
1630	0.02589522903
1631	0.02589512508
1632	0.02589458211
1633	0.0258950022
1634	0.02589474863
1635	0.02589400477
1636	0.02589244707
1637	0.02589245174
1638	0.02589223878
1639	0.02589177632
1640	0.02589108551
1641	0.02588874637
1642	0.02588515076
1643	0.02588441562
1644	0.02587877726
1645	0.0258788299
1646	0.02587740389
1647	0.02587766236
1648	0.02587774536
1649	0.02587642349
1650	0.02587472693
1651	0.02587422976
1652	0.0258738401
1653	0.0258735746
1654	0.02587372887
1655	0.02587304054
1656	0.02586890559
1657	0.02586853838
1658	0.0258682396
1659	0.02586713719
1660	0.02586556674
1661	0.0258657414
1662	0.02586424564
1663	0.02586439889
1664	0.02586447426
1665	0.02586345321
1666	0.02586358874
1667	0.02586284234
1668	0.02585960323
1669	0.02585884331
1670	0.02585771124
1671	0.02585770042
1672	0.02585769333
1673	0.02585769299
1674	0.02585824689
1675	0.02585800504
1676	0.02585790648
1677	0.02585772865
1678	0.02585794625
1679	0.0258571824
1680	0.02585687736
1681	0.02585668403
1682	0.02585618052
1683	0.02585572266
1684	0.02585301738
1685	0.02585279485
1686	0.02585226523
1687	0.02585079107
1688	0.02585055326
1689	0.02585049551
1690	0.02584781706
1691	0.02584774296
1692	0.02584743202
1693	0.02584524064
1694	0.02584440329
1695	0.02584444238
1696	0.02584411367
1697	0.02584335393
1698	0.02584301885
1699	0.02584118799
1700	0.02584004523
1701	0.02583932263
1702	0.02583864075
1703	0.02583718362
1704	0.02583707991
1705	0.02583596112
1706	0.02583563051
1707	0.02583626619
1708	0.02583710306
1709	0.02583683572
1710	0.02583649138
1711	0.02583529175
1712	0.02583469809
1713	0.02583451797
1714	0.02583226627
1715	0.0258319512
1716	0.02582775362
1717	0.02582567704
1718	0.02582499836
1719	0.02582234178
1720	0.02582256113
1721	0.02582272122
1722	0.02582286299
1723	0.02582262219
1724	0.02582217876
1725	0.02582227841
1726	0.02582186083
1727	0.02582114306
1728	0.02582117943
1729	0.02582093512
1730	0.02582057854
1731	0.0258198577
1732	0.02581932116
1733	0.02581951366
1734	0.02581289194
1735	0.02581269022
1736	0.02581143204
1737	0.0258107446
1738	0.02581002154
1739	0.02580933512
1740	0.0258089129
1741	0.02580851803
1742	0.02580713558
1743	0.02580592951
1744	0.02580609384
1745	0.02580626684
1746	0.02580597085
1747	0.02580573917
1748	0.02580580539
1749	0.02580611102
1750	0.02580466034
1751	0.02580432826
1752	0.02580377924
1753	0.02580299837
1754	0.02580301884
1755	0.02580326823
1756	0.02580360055
1757	0.02580146147
1758	0.02580171485
1759	0.02580167939
1760	0.02580187552
1761	0.02580197557
1762	0.02580022593
1763	0.02579965452
1764	0.02579813471
1765	0.02579700151
1766	0.02579749145
1767	0.02579771509
1768	0.02579653719
1769	0.02579527919
1770	0.02579529998
1771	0.02579554478
1772	0.02579377529
1773	0.02579173915
1774	0.02579045567
1775	0.02579073423
1776	0.02579042758
1777	0.02579054183
1778	0.02579179981
1779	0.02579149491
1780	0.02579072086
1781	0.02579092632
1782	0.02579100773
1783	0.02579047278
1784	0.02579008804
1785	0.02579004354
1786	0.02578860507
1787	0.02578842024
1788	0.02578632651
1789	0.02578679053
1790	0.02578486849
1791	0.02578447125
1792	0.02578452865
1793	0.02578283192
1794	0.02578293302
1795	0.02578293215
1796	0.02578272173
1797	0.02578254226
1798	0.02578263868
1799	0.02578201666
1800	0.02578212484
1801	0.02578193768
1802	0.02578017234
1803	0.02577922616
1804	0.025778819
1805	0.02577849705
1806	0.02577820393
1807	0.02577779057
1808	0.0257772615
1809	0.02577726198
1810	0.02577058629
1811	0.02577037901
1812	0.02576847297
1813	0.02576834653
1814	0.02576624079
1815	0.02576605575
1816	0.0257660677
1817	0.02576564715
1818	0.02576527855
1819	0.02576523768
1820	0.0257649506
1821	0.02576440911
1822	0.02576243453
1823	0.02576165086
1824	0.02576160756
1825	0.0257602294
1826	0.025760815
1827	0.02576018597
1828	0.02575947344
1829	0.02575865566
1830	0.02575861815
1831	0.02575884271
1832	0.02575872914
1833	0.02575808508
1834	0.02575823038
1835	0.02575774725
1836	0.025755844
1837	0.02575600845
1838	0.02575602319
1839	0.02575464325
1840	0.02575450298
1841	0.0257519978
1842	0.02575027765
1843	0.02575058518
1844	0.02575070192
1845	0.02575092167
1846	0.02575093777
1847	0.0257508937
1848	0.02575157554
1849	0.02575137513
1850	0.02575027696
1851	0.02575049156
1852	0.02575059664
1853	0.02574710709
1854	0.02574661705
1855	0.02574649381
1856	0.02574622597
1857	0.02574616041
1858	0.02574609968
1859	0.02574577153
1860	0.0257456682
1861	0.02574575695
1862	0.02574594408
1863	0.0257456957
1864	0.02574554894
1865	0.02574492209
1866	0.02574327424
1867	0.02574230565
1868	0.02574228316
1869	0.0257425053
1870	0.02574181852
1871	0.02574082348
1872	0.0257408344
1873	0.02574182653
1874	0.02574183744
1875	0.02574156166
1876	0.02574097576
1877	0.02574016107
1878	0.0257400056
1879	0.02574034073
1880	0.02573998859
1881	0.0257380948
1882	0.02573697471
1883	0.02573537539
1884	0.02573547689
1885	0.0257364376
1886	0.02573632673
1887	0.02573615103
1888	0.02573691579
1889	0.02573725645
1890	0.02573634483
1891	0.02573623719
1892	0.02573597392
1893	0.02573594679
1894	0.02573552432
1895	0.02573392615
1896	0.02573411766
1897	0.02573407938
1898	0.02573406816
1899	0.02573398573
1900	0.02573438171
1901	0.025734146
1902	0.0257340028
1903	0.02573413064
1904	0.02573240993
1905	0.02573102863
1906	0.02573126573
1907	0.025731141
1908	0.02572961215
1909	0.02572877496
1910	0.02572600901
1911	0.02572533988
1912	0.02572498744
1913	0.02572358922
1914	0.02572322265
1915	0.02572316829
1916	0.02572336791
1917	0.02572336752
1918	0.02572317026
1919	0.02572396638
1920	0.02572400135
1921	0.0257240045
1922	0.02572326121
1923	0.02572343943
1924	0.02572357551
1925	0.02572184291
1926	0.02572042473
1927	0.02572018686
1928	0.02572009565
1929	0.02571980116
1930	0.02571942175
1931	0.02571948052
1932	0.02571866644
1933	0.02571271127
1934	0.02571246527
1935	0.02571253155
1936	0.02571246585
1937	0.02570890649
1938	0.02570760559
1939	0.02570772651
1940	0.02570812503
1941	0.02570703888
1942	0.02570702486
1943	0.02570772782
1944	0.02570781633
1945	0.02570732131
1946	0.02570718374
1947	0.02570660861
1948	0.02570635613
1949	0.02570559263
1950	0.02570541188
1951	0.02570389163
1952	0.02570266707
1953	0.02570160946
1954	0.02570190879
1955	0.02570154955
1956	0.02570097178
1957	0.02570057392
1958	0.02570065159
1959	0.02570057925
1960	0.02569957678
1961	0.02569896534
1962	0.02569765836
1963	0.02569775147
1964	0.02569832385
1965	0.02569606374
1966	0.0256955702
1967	0.02569145197
1968	0.02568583315
1969	0.02568565331
1970	0.02568567079
1971	0.0256846953
1972	0.02568477899
1973	0.02568434768
1974	0.02568290608
1975	0.02568055115
1976	0.02568060612
1977	0.02568060998
1978	0.0256806989
1979	0.02568083362
1980	0.02567911417
1981	0.02567895283
1982	0.02567832352
1983	0.0256779905
1984	0.02567817837
1985	0.02567742452
1986	0.02567625851
1987	0.02567623662
1988	0.02567620367
1989	0.02567522869
1990	0.0256748686
1991	0.0256740803
1992	0.02567313045
1993	0.02567311924
1994	0.02567307749
1995	0.0256722773
1996	0.02567148625
1997	0.02567119976
1998	0.02567113417
1999	0.02567097878
2000	0.02566863372
2001	0.02566818291
2002	0.02566803747
2003	0.02566727597
2004	0.02566743188
2005	0.02566746139
2006	0.02566745727
2007	0.02566520984
2008	0.02566554652
2009	0.02566493957
2010	0.02566415585
2011	0.0256629485
2012	0.02566300406
2013	0.02566211032
2014	0.0256624509
2015	0.02566133589
2016	0.02566137336
2017	0.02566127962
2018	0.02565903585
2019	0.02565832485
2020	0.0256585517
2021	0.02565903193
2022	0.02565939349
2023	0.02565991988
2024	0.02565872204
2025	0.02565852866
2026	0.02565822222
2027	0.02565816632
2028	0.02565809339
2029	0.02565663454
2030	0.02565672301
2031	0.02565612256
2032	0.02565531268
2033	0.02565516059
2034	0.0256550415
2035	0.02565581893
2036	0.02565559601
2037	0.02565594115
2038	0.02565592522
2039	0.0256558422
2040	0.02565571782
2041	0.02565527349
2042	0.02565503629
2043	0.02565445036
2044	0.0256527697
2045	0.02565259824
2046	0.02565216902
2047	0.02565204175
2048	0.02565193671
2049	0.02564984651
2050	0.02564974557
2051	0.02564968705
2052	0.02564966621
2053	0.02564960198
2054	0.02564921334
2055	0.02564892718
2056	0.0256483086
2057	0.02564847255
2058	0.0256488318
2059	0.02564855421
2060	0.02564889602
2061	0.02564583695
2062	0.02564533699
2063	0.02564635915
2064	0.02564639715
2065	0.02564655402
2066	0.02564679161
2067	0.02564657055
2068	0.02564657574
2069	0.02564602242
2070	0.02564479189
2071	0.0256439796
2072	0.02564394375
2073	0.02564396484
2074	0.02564365746
2075	0.02564358927
2076	0.02564353107
2077	0.02564330102
2078	0.0256433778
2079	0.02564369405
2080	0.0256436484
2081	0.0256435607
2082	0.02564288875
2083	0.02564280404
2084	0.02564222687
2085	0.02564239204
2086	0.02564238899
2087	0.02564222636
2088	0.02564234353
2089	0.02564192742
2090	0.02564207926
2091	0.02564189822
2092	0.02564059561
2093	0.02564066799
2094	0.02563935782
2095	0.02563830373
2096	0.02563755272
2097	0.0256363898
2098	0.02563620076
2099	0.02563522507
2100	0.02563484835
2101	0.02563525756
2102	0.02563493854
2103	0.02563426259
2104	0.02563400972
2105	0.0256337205
2106	0.02563354252
2107	0.025633594
2108	0.02563254916
2109	0.02563244697
2110	0.02563227764
2111	0.02563247297
2112	0.02563221805
2113	0.025632259
2114	0.02563126113
2115	0.02562947783
2116	0.02563039182
2117	0.02563034135
2118	0.02563029392
2119	0.02562991517
2120	0.0256292115
2121	0.02562936148
2122	0.02562849749
2123	0.02562721609
2124	0.02562755966
2125	0.02562678452
2126	0.02562643345
2127	0.02562483075
2128	0.02562469788
2129	0.02562424497
2130	0.02562124725
2131	0.02562098634
2132	0.02562061955
2133	0.02561853647
2134	0.02561850338
2135	0.02561800218
2136	0.02561797327
2137	0.02561534302
2138	0.025615271
2139	0.02561527493
2140	0.0256152226
2141	0.02561535315
2142	0.02561541353
2143	0.02561425858
2144	0.02561400291
2145	0.02561369952
2146	0.02561248926
2147	0.02561237775
2148	0.02561233067
2149	0.02561176478
2150	0.02561173747
2151	0.02561176354
2152	0.02561126
2153	0.02561136542
2154	0.02561139768
2155	0.02561110497
2156	0.02561219506
2157	0.02561222832
2158	0.02561150961
2159	0.02561139157
2160	0.02561048593
2161	0.02561044213
2162	0.02560767767
2163	0.02560479118
2164	0.02560470311
2165	0.02560468749
2166	0.02560233723
2167	0.02560152208
2168	0.02560118566
2169	0.02559966445
2170	0.02559961256
2171	0.02559820236
2172	0.02559896809
2173	0.02559904183
2174	0.0255987333
2175	0.02559832798
2176	0.02559884194
2177	0.02559891495
2178	0.0255986605
2179	0.02559851935
2180	0.02559863214
2181	0.02559852153
2182	0.02559643604
2183	0.02559514886
2184	0.02559451454
2185	0.02559471133
2186	0.02559466345
2187	0.02559333786
2188	0.02559343402
2189	0.02559150923
2190	0.02559148682
2191	0.02559126647
2192	0.02559079285
2193	0.02558901127
2194	0.02558877927
2195	0.02558855148
2196	0.02558865615
2197	0.02558847484
2198	0.02558850001
2199	0.02558833234
2200	0.02558836775
2201	0.02558884688
2202	0.0255888743
2203	0.02558879892
2204	0.02558923646
2205	0.02558949426
2206	0.02558958995
2207	0.02558943431
2208	0.02558889435
2209	0.02558930234
2210	0.02558810079
2211	0.02558658209
2212	0.02558674686
2213	0.02558709183
2214	0.02558581787
2215	0.02558514614
2216	0.02558496084
2217	0.0255844514
2218	0.02558436546
2219	0.02558408876
2220	0.02558217389
2221	0.02558212238
2222	0.02558055588
2223	0.02558086384
2224	0.02557908251
2225	0.0255792734
2226	0.02557877196
2227	0.02557819569
2228	0.02557786193
2229	0.02557781822
2230	0.02557808783
2231	0.02557735591
2232	0.02557489148
2233	0.02557446385
2234	0.02557417559
2235	0.02557314326
2236	0.02557189614
2237	0.025571881
2238	0.02557204778
2239	0.02557024681
2240	0.0255704269
2241	0.02556239725
2242	0.02556059176
2243	0.02556062247
2244	0.0255604681
2245	0.02556052893
2246	0.02556025517
2247	0.02555999217
2248	0.02555946046
2249	0.02556014276
2250	0.0255605786
2251	0.02555863708
2252	0.02555867826
2253	0.02555840996
2254	0.02555851944
2255	0.02555874077
2256	0.02555847977
2257	0.02555845802
2258	0.02555805641
2259	0.02555716272
2260	0.0255571703
2261	0.0255571832
2262	0.02555727814
2263	0.02555730482
2264	0.02555672481
2265	0.02555689503
2266	0.02555690053
2267	0.02555619755
2268	0.02555408443
2269	0.02555360015
2270	0.02555336873
2271	0.02555280389
2272	0.02555212487
2273	0.02555115986
2274	0.02555042615
2275	0.02555000215
2276	0.02554972337
2277	0.02554921642
2278	0.02554664275
2279	0.02554644202
2280	0.0255455138
2281	0.02554628717
2282	0.02554646607
2283	0.02554629935
2284	0.02554618873
2285	0.02554636656
2286	0.02554532977
2287	0.02554518301
2288	0.02554513926
2289	0.02554308221
2290	0.02554281061
2291	0.02554309974
2292	0.02554257057
2293	0.02554339679
2294	0.02554279536
2295	0.02554227828
2296	0.02554265199
2297	0.02553837199
2298	0.02553823098
2299	0.02553696908
2300	0.02553687085
2301	0.02553581746
2302	0.02553568161
2303	0.02553568143
2304	0.02553542772
2305	0.02553522263
2306	0.02553496887
2307	0.02553418046
2308	0.02553397512
2309	0.02553421396
2310	0.02553243244
2311	0.02552980614
2312	0.02552908768
2313	0.02552857687
2314	0.02552811367
2315	0.02552795804
2316	0.02552735557
2317	0.02552723371
2318	0.02552675685
2319	0.02552750445
2320	0.02552764373
2321	0.02552762535
2322	0.02552804074
2323	0.02552774218
2324	0.02552754619
2325	0.02552706784
2326	0.02552716228
2327	0.02552629178
2328	0.02552644263
2329	0.02552644394
2330	0.02552403397
2331	0.02552347763
2332	0.02552295982
2333	0.02552328486
2334	0.02552333567
2335	0.02552288204
2336	0.0255232786
2337	0.02552314563
2338	0.02552313872
2339	0.02552192846
2340	0.02552093211
2341	0.02552017411
2342	0.02551913803
2343	0.02551848276
2344	0.02551890527
2345	0.02551989934
2346	0.02551993445
2347	0.025520148
2348	0.0255193188
2349	0.02551876034
2350	0.02551807622
2351	0.0255182
2352	0.02551833849
2353	0.02551801634
2354	0.02551808749
2355	0.02551796675
2356	0.02551739686
2357	0.0255176358
2358	0.02551695411
2359	0.02551696485
2360	0.02551686474
2361	0.02551616517
2362	0.02551490697
2363	0.02551512839
2364	0.02551462922
2365	0.02551417782
2366	0.02551323732
2367	0.02551236574
2368	0.02551232398
2369	0.02551158829
2370	0.0255105465
2371	0.02550978595
2372	0.02550873205
2373	0.02550851742
2374	0.02550828572
2375	0.02550505044
2376	0.02550501505
2377	0.0255051824
2378	0.02550510204
2379	0.02550498507
2380	0.02550500209
2381	0.02550543314
2382	0.02550529277
2383	0.02550379327
2384	0.02550302423
2385	0.02550246382
2386	0.02550133742
2387	0.02550065448
2388	0.02550074765
2389	0.02549912232
2390	0.02549670263
2391	0.02549566786
2392	0.02549612187
2393	0.02549602322
2394	0.02549368053
2395	0.02549371176
2396	0.02549311981
2397	0.0254930088
2398	0.02549251531
2399	0.02549281726
2400	0.02549283134
2401	0.02549171936
2402	0.02549142747
2403	0.02549044466
2404	0.02549068419
2405	0.02549047561
2406	0.02549077074
2407	0.0254907928
2408	0.02549071405
2409	0.0254903496
2410	0.02548983544
2411	0.02548864819
2412	0.0254871468
2413	0.02548716952
2414	0.02548757919
2415	0.02548666152
2416	0.02548689072
2417	0.0254848803
2418	0.02548472776
2419	0.02548457482
2420	0.02548467969
2421	0.02548154323
2422	0.02548117933
2423	0.02548120108
2424	0.0254798253
2425	0.02547936288
2426	0.02547919045
2427	0.02547876226
2428	0.02547845181
2429	0.02547852788
2430	0.02547825898
2431	0.02547576424
2432	0.02547563573
2433	0.02547141964
2434	0.02547155014
2435	0.02547161457
2436	0.02546960274
2437	0.02546971935
2438	0.02546952145
2439	0.0254674256
2440	0.02546715809
2441	0.02546691488
2442	0.02546711658
2443	0.02546643338
2444	0.02546605471
2445	0.02546620767
2446	0.0254661255
2447	0.02546533812
2448	0.02546520513
2449	0.0254633409
2450	0.0254632944
2451	0.02546373773
2452	0.02546355792
2453	0.02546139413
2454	0.02546125288
2455	0.02546123685
2456	0.02546151341
2457	0.02546114744
2458	0.02546159388
2459	0.02545889736
2460	0.02545433005
2461	0.02545427823
2462	0.02545430791
2463	0.02545260043
2464	0.02545144161
2465	0.02545140494
2466	0.02545084063
2467	0.02545038518
2468	0.02544979309
2469	0.02544901804
2470	0.02544895295
2471	0.02544840663
2472	0.02544775188
2473	0.02544795985
2474	0.02544786882
2475	0.02544806576
2476	0.02544786483
2477	0.02544675893
2478	0.02544620525
2479	0.02544649185
2480	0.02544682379
2481	0.02544689431
2482	0.02544598029
2483	0.02544599226
2484	0.02544576489
2485	0.02544572518
2486	0.02544579108
2487	0.02544599067
2488	0.02544636368
2489	0.02544593419
2490	0.02544655958
2491	0.02544583732
2492	0.02544460479
2493	0.02544490753
2494	0.02544524774
2495	0.02544447455
2496	0.0254444303
2497	0.02544375048
2498	0.02544327746
2499	0.02544305247
2500	0.02544381311
2501	0.02544386
2502	0.02544434557
2503	0.02544321729
2504	0.0254432499
2505	0.02544263508
2506	0.02544219925
2507	0.02544228011
2508	0.02544197662
2509	0.0254421468
2510	0.02544212604
2511	0.02544222213
2512	0.0254421477
2513	0.02544175818
2514	0.02544066466
2515	0.02543991296
2516	0.02544086488
2517	0.02543940439
2518	0.02543890525
2519	0.02543852592
2520	0.02543790983
2521	0.02543601446
2522	0.02543527429
2523	0.02543517397
2524	0.02543486241
2525	0.02543472101
2526	0.0254331036
2527	0.02543281664
2528	0.02543261066
2529	0.02543151083
2530	0.02543134023
2531	0.02543081859
2532	0.0254306846
2533	0.02542922355
2534	0.02542911313
2535	0.02542924223
2536	0.02542900419
2537	0.02542911984
2538	0.02542917549
2539	0.02542677209
2540	0.02542694595
2541	0.02542719233
2542	0.02542596494
2543	0.02542305881
2544	0.02541925803
2545	0.02541786833
2546	0.02541744868
2547	0.02541666825
2548	0.02541659182
2549	0.02541561252
2550	0.02541560052
2551	0.02541543454
2552	0.02541461309
2553	0.02541469733
2554	0.02541276747
2555	0.02541193798
2556	0.02541158785
2557	0.02541145387
2558	0.02541106921
2559	0.02541117041
2560	0.02540952709
2561	0.02541014063
2562	0.02541033796
2563	0.02541045354
2564	0.02541074762
2565	0.02540895776
2566	0.02540954832
2567	0.02540929121
2568	0.02540868562
2569	0.02540882143
2570	0.02540813939
2571	0.0254044331
2572	0.02540390449
2573	0.0254037319
2574	0.02540413509
2575	0.0254042293
2576	0.02540330158
2577	0.02540308024
2578	0.02540283582
2579	0.02540244761
2580	0.02540218166
2581	0.02540142355
2582	0.02539902682
2583	0.02539891863
2584	0.02539885505
2585	0.02539944596
2586	0.02539736313
2587	0.02539721469
2588	0.02539603646
2589	0.02539638835
2590	0.02539665534
2591	0.02539602188
2592	0.0253961905
2593	0.02539605068
2594	0.02539546702
2595	0.02539485497
2596	0.02539472199
2597	0.02539450728
2598	0.02539179477
2599	0.0253918014
2600	0.02539183515
2601	0.02539136185
2602	0.02539041264
2603	0.02539052116
2604	0.02539053631
2605	0.02539060174
2606	0.02539029547
2607	0.02539036924
2608	0.02538996317
2609	0.02538915487
2610	0.02538779538
2611	0.02538784361
2612	0.02538442002
2613	0.02538419588
2614	0.02538314646
2615	0.02538109104
2616	0.02538073102
2617	0.02538023124
2618	0.0253796711
2619	0.02537964674
2620	0.02537932116
2621	0.02537927043
2622	0.02537930687
2623	0.02537928383
2624	0.02537939744
2625	0.02537937635
2626	0.02537952998
2627	0.02537952211
2628	0.02537965939
2629	0.02537987793
2630	0.02538031876
2631	0.02538018753
2632	0.02538020925
2633	0.02537944311
2634	0.02537955988
2635	0.02537920021
2636	0.02537918941
2637	0.02537891334
2638	0.02537766883
2639	0.02537634383
2640	0.02537576306
2641	0.02537598201
2642	0.02537585164
2643	0.02537590844
2644	0.02537507193
2645	0.02537543132
2646	0.02537588864
2647	0.02537560617
2648	0.02537501839
2649	0.02537447917
2650	0.02537416462
2651	0.02537403712
2652	0.02537372248
2653	0.02537259683
2654	0.02537249894
2655	0.02537247467
2656	0.02537128881
2657	0.02537108849
2658	0.02537101725
2659	0.02537079872
2660	0.02537060548
2661	0.02537025556
2662	0.02537047522
2663	0.02537079827
2664	0.02537140771
2665	0.02536912589
2666	0.0253690961
2667	0.02536904685
2668	0.02536863212
2669	0.02536814518
2670	0.02536847109
2671	0.02536693283
2672	0.02536699091
2673	0.02536677924
2674	0.02536685235
2675	0.02536512848
2676	0.02536481268
2677	0.02536439348
2678	0.02536425982
2679	0.02536309686
2680	0.02536295388
2681	0.02536235938
2682	0.02535701606
2683	0.02535606211
2684	0.02535610307
2685	0.02535643163
2686	0.02535656166
2687	0.02535591826
2688	0.0253557021
2689	0.02535578332
2690	0.02535565192
2691	0.02535609899
2692	0.02535615129
2693	0.02535662032
2694	0.02535504323
2695	0.02535498945
2696	0.02535448826
2697	0.02535415636
2698	0.02534803566
2699	0.02534739459
2700	0.02534434729
2701	0.02534440168
2702	0.02534413078
2703	0.02534264592
2704	0.02534225517
2705	0.02534172328
2706	0.02534052164
2707	0.02534063482
2708	0.02534051352
2709	0.02534019208
2710	0.02533901654
2711	0.02533862339
2712	0.02533648384
2713	0.02533648156
2714	0.0253365197
2715	0.02533637882
2716	0.02533615225
2717	0.02533659893
2718	0.02533643482
2719	0.02533655905
2720	0.0253369251
2721	0.02533543096
2722	0.02533565103
2723	0.02533593696
2724	0.02533500517
2725	0.02533625959
2726	0.02533631554
2727	0.0253363125
2728	0.02533573949
2729	0.02533595681
2730	0.02533662582
2731	0.02533511308
2732	0.02533450271
2733	0.02533215385
2734	0.02533249083
2735	0.02533225756
2736	0.02533272565
2737	0.02533264493
2738	0.02533150413
2739	0.02533172821
2740	0.02533159039
2741	0.02533142069
2742	0.02533063868
2743	0.02533091887
2744	0.02533086736
2745	0.02533014037
2746	0.02533009962
2747	0.02532936111
2748	0.02532988997
2749	0.02533018359
2750	0.02533045409
2751	0.02532960922
2752	0.02532933249
2753	0.02532855849
2754	0.02532842418
2755	0.02532846462
2756	0.02532843106
2757	0.02532780757
2758	0.02532762417
2759	0.02532744578
2760	0.02532708969
2761	0.02532682689
2762	0.02532423148
2763	0.02532420694
2764	0.0253233274
2765	0.02532130263
2766	0.02532133974
2767	0.02532140799
2768	0.02532126021
2769	0.02532107754
2770	0.02532021812
2771	0.0253201517
2772	0.02531954398
2773	0.02531992844
2774	0.02531990492
2775	0.0253199562
2776	0.02531933842
2777	0.02531928826
2778	0.02531825477
2779	0.02531693335
2780	0.0253171559
2781	0.02531685257
2782	0.02531682619
2783	0.02531605696
2784	0.02531592322
2785	0.02531549931
2786	0.02531481905
2787	0.0253147284
2788	0.02531493249
2789	0.02531464315
2790	0.02531463491
2791	0.02531448017
2792	0.02531423147
2793	0.02531421118
2794	0.02531463527
2795	0.02531454651
2796	0.02531484184
2797	0.02531390846
2798	0.02531391611
2799	0.02531388204
2800	0.02531404543
2801	0.02531132381
2802	0.02531124582
2803	0.02531092624
2804	0.02531100178
2805	0.02530936225
2806	0.02530890615
2807	0.02530899971
2808	0.02530915737
2809	0.02530889337
2810	0.02530880217
2811	0.02530791728
2812	0.02530805205
2813	0.0253086896
2814	0.02530876536
2815	0.02530866297
2816	0.02530864822
2817	0.02530850357
2818	0.02530815959
2819	0.02530831462
2820	0.02530792584
2821	0.0253070285
2822	0.02530683416
2823	0.02530692265
2824	0.02530709785
2825	0.02530697281
2826	0.02530496877
2827	0.0253054184
2828	0.02530484219
2829	0.02530466516
2830	0.02530421318
2831	0.02530434704
2832	0.0253050623
2833	0.02530485103
2834	0.02530494569
2835	0.02530463066
2836	0.0253035801
2837	0.02530366443
2838	0.02530325707
2839	0.02530320668
2840	0.02530270487
2841	0.02530280979
2842	0.02530123372
2843	0.02530189701
2844	0.02530173195
2845	0.02530131991
2846	0.02530178193
2847	0.02530181814
2848	0.02530122161
2849	0.02530120675
2850	0.02530136454
2851	0.02530111045
2852	0.02530110283
2853	0.02530060293
2854	0.02530047652
2855	0.02530065437
2856	0.02529869213
2857	0.02529863714
2858	0.02529864072
2859	0.02529784207
2860	0.02529837699
2861	0.02529730648
2862	0.02529734767
2863	0.0252969475
2864	0.02529634725
2865	0.0252966825
2866	0.02529684085
2867	0.02529629045
2868	0.02529646107
2869	0.02529673007
2870	0.02529589907
2871	0.02529609608
2872	0.02529540283
2873	0.02529547145
2874	0.02529564946
2875	0.02529577572
2876	0.02529553365
2877	0.0252950846
2878	0.02529531566
2879	0.02529501197
2880	0.02529420066
2881	0.02529391848
2882	0.02529380297
2883	0.02529338663
2884	0.02529268209
2885	0.02529148398
2886	0.02529104391
2887	0.0252905537
2888	0.02528881367
2889	0.02528833025
2890	0.02528823224
2891	0.02528813644
2892	0.02528728266
2893	0.02528605569
2894	0.02528641136
2895	0.02528609011
2896	0.02528544402
2897	0.02528546491
2898	0.02528537812
